FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
,B.Williams,DEF,MUN,4000000,0,0,0,0,0,0,2661,0,0,0,0,0,0,0,0,2661,0,0,0,0,0,0,0,0,0,0,0,0,2.7,1268,0,-1,0,0,0,1268,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Leon,Bailey,MID,AVL,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,14451,0,2,0,0,0,0,0,0.4,14451,0,0,2,0,0.4,0,2,0,0,0,0,0,17.9,15252,0,-1,0,0,90,15252,0,0,8,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,0,0.1,0,0,0,0,0,0,0.1,0.1,0,0,0,0.1,0,0,0.1,0,0.1,0,0.1,0,0,0,0,6.7
Eric,Bailly,DEF,MUN,4000000,0,0,0,0,0,0,2752,0,0,0,0,0,0,0,0,2752,0,0,0,0,0,0,0,0,0,0,0,0,1.8,3165,0,-1,0,0,0,3165,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Stefan,Bajcetic,MID,LIV,4500000,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-1,0,0,0,10,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ellery,Balcombe,GLK,BRE,4000000,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,-1,0,0,0,0,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Patrick,Bamford,FWD,LEE,7500000,5,5,0.131578947368421,1.75438596491228E-08,6.66666666666667E-07,0,2674,0,1,0,0,0,0,0,0.7,2674,0,0,5,0,0.7,0,5,0,0,0,0,1,1.5,3568,0,-1,0,0,83,3568,0,0,8,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.1,4.3
Shandon,Baptiste,MID,BRE,4500000,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0.3,307,0,-1,0,0,0,307,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ross,Barkley,MID,CHE,5000000,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0.1,98,0,-1,0,0,0,98,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harvey,Barnes,MID,LEI,7000000,0,0,0,0,0,0,18999,0,0,0,0,0,0,0,0,18999,0,0,0,0,0,0,0,0,0,0,0,0,2.2,90,0,-1,0,0,0,90,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lewis,Bate,MID,LEE,4500000,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Gavin,Bazunu,GLK,SOU,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,763,0,4,0,5,0,0,0,0.2,763,0,0,1,0,0.2,0,1,0,0,0,0,0,0.7,626,0,-1,0,0,90,626,0,0,20,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
,Bech,DEF,BRE,4500000,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0.1,110,0,-1,0,0,0,110,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jan,Bednarek,DEF,SOU,4500000,0,0,0,0,0,0,878,0,4,0,0,0,0,0,0,878,0,0,0,0,0,0,0,0,0,0,0,0,0.5,286,0,-1,0,0,90,286,0,0,18,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Asmir,Begovic,GLK,EVE,4000000,0,0,0,0,0,0,589,0,0,0,0,0,0,0,0,589,0,0,0,0,0,0,0,0,0,0,0,0,0.6,322,0,-1,0,0,0,322,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
