,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
435,9,543,James,Ward-Prowse,MID,SOU,6500000,9,9,0.236842105263158,3.64372469635628e-08,1.38461538461538e-06,0,6749,0,4,0,0,0,1,0,1.4,6749,0,0,9,0,1.4,0,9,2,0,0,0,0,9.3,16797,0,-1,0,0,90,16797,0,0,33,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,12.9,James Ward-Prowse,9
167,8,216,Erling,Haaland,FWD,MCI,11500000,0,0,0.0,0.0,0.0,0,16905,0,0,0,0,0,0,0,0.0,16905,0,0,0,0,0.0,0,0,0,0,0,0,0,43.8,52853,0,-1,0,0,0,52853,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Erling Haaland,0
207,8,261,Harry,Kane,FWD,TOT,11500000,2,2,0.0526315789473684,4.5766590389016e-09,1.73913043478261e-07,0,68069,0,1,0,0,0,0,0,0.2,68069,0,0,2,0,0.2,0,2,0,0,0,0,0,28.0,10825,0,-1,0,0,90,10825,0,0,4,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.0,7.3,Harry Kane,2
172,8,221,Kai,Havertz,FWD,CHE,8000000,2,2,0.0526315789473684,6.57894736842105e-09,2.5e-07,0,14764,0,0,0,0,0,0,0,0.2,14764,0,0,2,0,0.2,0,2,0,0,1,0,0,4.6,9344,0,-1,0,0,74,9344,0,0,1,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.1,0.0,5.2,Kai Havertz,2
65,8,86,Joao,Cancelo,DEF,MCI,7000000,0,0,0.0,0.0,0.0,0,12620,0,0,0,0,0,0,0,0.0,12620,0,0,0,0,0.0,0,0,0,0,0,0,0,45.1,19484,0,-1,0,0,0,19484,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joao Cancelo,0
416,8,519,Bertrand,Traore,MID,AVL,5000000,0,0,0.0,0.0,0.0,0,866,0,0,0,0,0,0,0,0.0,866,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,496,0,-1,0,0,0,496,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bertrand Traore,0
354,6,446,Bukayo,Saka,MID,ARS,8000000,6,6,0.157894736842105,1.97368421052632e-08,7.5e-07,0,21716,0,0,0,0,0,0,0,0.8,21716,0,0,6,0,0.8,0,6,0,0,1,0,1,22.4,16013,0,-1,0,0,90,16013,0,0,10,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,4.5,Bukayo Saka,6
417,6,520,Mark,Travers,GLK,BOU,4500000,6,6,0.157894736842105,3.50877192982456e-08,1.33333333333333e-06,0,701,0,0,0,2,0,0,0,1.3,701,0,0,6,0,1.3,0,6,0,0,1,0,0,0.4,2916,0,-1,0,0,90,2916,0,0,24,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.5,Mark Travers,6
444,6,552,Callum,Wilson,FWD,NEW,7500000,6,6,0.157894736842105,2.10526315789474e-08,8e-07,0,4718,0,0,0,0,0,1,0,0.8,4718,0,0,6,0,0.8,0,6,0,0,1,0,0,3.8,9014,0,-1,0,0,89,9014,0,0,25,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,10.9,Callum Wilson,6
59,6,77,Dan,Burn,DEF,NEW,4500000,6,6,0.157894736842105,3.50877192982456e-08,1.33333333333333e-06,0,985,0,0,0,0,0,0,0,1.3,985,0,0,6,0,1.3,0,6,0,0,1,0,0,1.2,2501,0,-1,0,0,90,2501,0,0,23,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,5.6,Dan Burn,6
170,6,219,Jack,Harrison,MID,LEE,6000000,6,6,0.157894736842105,2.63157894736842e-08,1e-06,0,1277,1,1,0,0,0,0,0,1.0,1277,0,0,6,0,1.0,0,6,2,0,0,0,1,1.0,1926,0,-1,0,0,90,1926,0,0,25,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,12.0,Jack Harrison,6
325,6,402,Nick,Pope,GLK,NEW,5000000,6,6,0.157894736842105,3.15789473684211e-08,1.2e-06,0,2753,0,0,0,0,0,0,0,1.2,2753,0,0,6,0,1.2,0,6,0,0,1,0,0,4.3,5208,0,-1,0,0,90,5208,0,0,21,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3,Nick Pope,6
290,6,355,Kieffer,Moore,FWD,BOU,5500000,6,6,0.157894736842105,2.87081339712919e-08,1.09090909090909e-06,0,1158,0,0,0,0,0,1,0,1.1,1158,0,0,6,0,1.1,0,6,0,0,1,0,0,0.4,7185,0,-1,0,0,90,7185,0,0,27,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,5.8,Kieffer Moore,6
455,6,564,Jordan,Zemura,DEF,BOU,4500000,6,6,0.157894736842105,3.50877192982456e-08,1.33333333333333e-06,0,219,0,0,0,0,0,0,0,1.3,219,0,0,6,0,1.3,0,6,0,0,1,0,0,0.1,689,0,-1,0,0,90,689,0,0,25,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,3.4,Jordan Zemura,6
222,6,278,Kalidou,Koulibaly,DEF,CHE,5500000,6,6,0.157894736842105,2.87081339712919e-08,1.09090909090909e-06,0,13605,0,0,0,0,0,0,0,1.1,13605,0,0,6,0,1.1,0,6,0,0,1,0,0,9.8,19012,0,-1,0,0,74,19012,0,0,24,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,3.9,Kalidou Koulibaly,6
330,6,409,Aaron,Ramsdale,GLK,ARS,5000000,6,6,0.157894736842105,3.15789473684211e-08,1.2e-06,0,10088,0,0,0,2,0,0,0,1.2,10088,0,0,6,0,1.2,0,6,0,0,1,0,0,15.0,18985,0,-1,0,0,90,18985,0,0,25,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.9,Aaron Ramsdale,6
377,5,473,Adam,Smith,DEF,BOU,4500000,5,5,0.131578947368421,2.92397660818713e-08,1.11111111111111e-06,0,310,1,0,0,0,0,0,0,1.1,310,0,0,5,0,1.1,0,5,0,0,1,0,0,0.2,333,0,-1,0,0,90,333,0,0,13,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.2,Adam Smith,5
114,5,150,Moussa,Djenepo,MID,SOU,5000000,5,5,3.61681456505263e-28,7.23362913010526e-35,1e-06,0,218,0,4,0,0,0,0,0,1.0,218,0,0,5,0,1.0,0,5,0,0,0,0,1,0.1,1633,0,-1,0,0,71,1633,0,0,16,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,Moussa Djenepo,5
33,5,45,Patrick,Bamford,FWD,LEE,7500000,5,5,0.131578947368421,1.75438596491228e-08,6.66666666666667e-07,0,2674,0,1,0,0,0,0,0,0.7,2674,0,0,5,0,0.7,0,5,0,0,0,0,1,1.5,3568,0,-1,0,0,83,3568,0,0,8,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.2,0.1,4.3,Patrick Bamford,5
441,5,549,Benjamin,White,DEF,ARS,4500000,5,5,0.131578947368421,2.92397660818713e-08,1.11111111111111e-06,0,9010,1,0,0,0,0,0,0,1.1,9010,0,0,5,0,1.1,0,5,0,0,1,0,0,6.6,6874,0,-1,0,0,90,6874,0,0,25,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.2,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,4.3,Benjamin White,5
208,3,262,N'Golo,Kante,MID,CHE,5000000,3,3,0.0789473684210526,1.57894736842105e-08,6e-07,0,9262,0,0,0,0,0,0,0,0.6,9262,0,0,3,0,0.6,0,3,0,0,1,0,0,4.1,11449,0,-1,0,0,90,11449,0,0,18,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,6.9,N'Golo Kante,3
322,3,398,Jordan,Pickford,GLK,EVE,4500000,3,3,0.0789473684210526,1.75438596491228e-08,6.66666666666667e-07,0,5080,0,1,0,5,0,0,0,0.7,5080,0,0,3,0,0.7,0,3,0,0,0,0,0,5.6,7321,0,-1,0,0,90,7321,0,0,20,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.6,Jordan Pickford,3
174,3,223,Dean,Henderson,GLK,NFO,4500000,3,3,0.0789473684210526,1.75438596491228e-08,6.66666666666667e-07,0,3454,0,2,0,7,0,0,0,0.7,3454,0,0,3,0,0.7,0,3,0,0,0,0,0,5.5,3697,0,-1,0,0,90,3697,0,0,26,Newcastle,West Ham,Everton,Tottenham,Man City,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.8,Dean Henderson,3
392,3,489,Raheem,Sterling,MID,CHE,10000000,3,3,0.0789473684210526,7.894736842105261e-09,3e-07,0,9175,0,0,0,0,0,0,0,0.3,9175,0,0,3,0,0.3,0,3,0,0,1,0,0,6.8,5053,0,-1,0,0,90,5053,0,0,-1,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,8.8,Raheem Sterling,3
312,3,387,Thomas,Partey,MID,ARS,5000000,3,3,0.0789473684210526,1.57894736842105e-08,6e-07,0,1943,0,0,0,0,0,0,0,0.6,1943,0,0,3,0,0.6,0,3,0,0,1,0,0,0.6,3066,0,-1,0,0,90,3066,0,0,17,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,4.5,Thomas Partey,3
303,3,374,Martin,?degaard,MID,ARS,6500000,3,3,0.0789473684210526,1.21457489878543e-08,4.61538461538462e-07,0,29410,0,0,0,0,0,0,0,0.5,29410,0,0,3,0,0.5,0,3,0,0,1,0,0,14.2,10713,0,-1,0,0,90,10713,0,0,9,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.0,0.1,0.0,0.0,0.1,0.1,0.1,0.0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.5,Martin ?degaard,3
